,Date,Open,High,Low,Close,Volume
4770,2022-03-07 07:30:00,37972.8,38092.0,37972.8,38092.0,102.259
4771,2022-03-07 07:31:00,38066.5,38073.8,38008.1,38011.9,409.984
4772,2022-03-07 07:32:00,38015.8,38015.8,37973.4,37973.4,141.528
4773,2022-03-07 07:33:00,37973.4,37998.5,37930.7,37970.8,359.085
4774,2022-03-07 07:34:00,37970.8,37974.6,37500.0,37974.6,110.206
4775,2022-03-07 07:35:00,37968.3,38000.0,37960.7,37978.9,151.2
4776,2022-03-07 07:36:00,37987.7,38206.4,37972.7,38017.2,406.413
4777,2022-03-07 07:37:00,38029.4,38277.0,38023.6,38043.2,69.855
4778,2022-03-07 07:38:00,38046.9,38259.4,38040.7,38066.9,257.44
4779,2022-03-07 07:39:00,38066.6,38079.0,38026.9,38026.9,128.036
4780,2022-03-07 07:40:00,38017.6,38045.7,38017.6,38045.7,97.37
4781,2022-03-07 07:41:00,38032.2,38055.8,38032.2,38041.3,178.358
4782,2022-03-07 07:42:00,38050.1,38079.0,38041.3,38052.9,244.801
4783,2022-03-07 07:43:00,38056.5,38056.5,37999.8,37999.8,213.662
4784,2022-03-07 07:44:00,38005.6,38056.5,37996.0,37997.0,109.154
4785,2022-03-07 07:45:00,37997.0,38009.0,37993.9,37998.8,164.694
4786,2022-03-07 07:46:00,37998.8,38012.1,37997.0,38012.1,214.122
4787,2022-03-07 07:47:00,38013.7,38016.7,37977.6,37977.6,97.587
4788,2022-03-07 07:48:00,37982.8,37990.6,37615.6,37949.7,223.007
4789,2022-03-07 07:49:00,37952.3,37968.0,37942.3,37943.8,84.102
4790,2022-03-07 07:50:00,37943.8,37954.6,37943.8,37949.3,69.59
4791,2022-03-07 07:51:00,37943.8,37952.5,37815.4,37853.0,103.799
4792,2022-03-07 07:52:00,37849.2,37849.2,37500.0,37825.6,191.56
4793,2022-03-07 07:53:00,37825.6,37866.2,37825.6,37832.0,417.587
4794,2022-03-07 07:54:00,37841.2,37873.3,37841.2,37873.3,109.081
4795,2022-03-07 07:55:00,37873.3,37904.2,37866.0,37895.7,148.743
4796,2022-03-07 07:56:00,37866.0,37926.6,37858.4,37926.6,263.783
4797,2022-03-07 07:57:00,37922.6,37926.6,37911.0,37911.0,296.46
4798,2022-03-07 07:58:00,37907.2,37911.0,37874.9,37891.5,80.229
4799,2022-03-07 07:59:00,37894.1,37896.7,37876.6,37883.0,60.212
4800,2022-03-07 08:00:00,37883.2,38201.6,37879.7,37914.5,292.449
4801,2022-03-07 08:01:00,37920.1,38322.0,37920.1,37941.7,81.977
4802,2022-03-07 08:02:00,37947.5,37947.6,37877.0,37883.7,116.097
4803,2022-03-07 08:03:00,37885.6,37885.6,36500.0,37859.7,136.98
4804,2022-03-07 08:04:00,37833.9,37837.7,37790.0,37800.2,207.3
4805,2022-03-07 08:05:00,37802.8,37859.7,37796.2,37848.9,150.509
4806,2022-03-07 08:06:00,37851.4,37903.0,37842.6,37903.0,300.824
4807,2022-03-07 08:07:00,37903.0,37950.6,37890.3,37934.9,252.523
4808,2022-03-07 08:08:00,37927.3,37959.6,37927.3,37934.6,192.214
4809,2022-03-07 08:09:00,37936.1,37976.2,37936.1,37976.2,149.745
4810,2022-03-07 08:10:00,37978.9,38322.0,37968.7,37982.4,245.267
4811,2022-03-07 08:11:00,38032.5,38097.7,37982.4,38015.4,206.229
4812,2022-03-07 08:12:00,38020.2,38020.2,37943.6,37961.0,252.874
4813,2022-03-07 08:13:00,37966.5,37976.0,37916.2,37960.4,242.054
